song,link,album,year,artist
I'm Not Sorry,../lyrics/testyourreflex/imnotsorry.html,The Burning Hour,2007,TEST YOUR REFLEX
Pieces Of The Sun,../lyrics/testyourreflex/piecesofthesun.html,The Burning Hour,2007,TEST YOUR REFLEX
Thinking Of You,../lyrics/testyourreflex/thinkingofyou.html,The Burning Hour,2007,TEST YOUR REFLEX
New Year,../lyrics/testyourreflex/newyear.html,The Burning Hour,2007,TEST YOUR REFLEX
I Am Alive,../lyrics/testyourreflex/iamalive.html,The Burning Hour,2007,TEST YOUR REFLEX
Black Hearts,../lyrics/testyourreflex/blackhearts.html,The Burning Hour,2007,TEST YOUR REFLEX
Do We Belong,../lyrics/testyourreflex/dowebelong.html,The Burning Hour,2007,TEST YOUR REFLEX
I Won't Follow,../lyrics/testyourreflex/iwontfollow.html,The Burning Hour,2007,TEST YOUR REFLEX
This Year (If We Fall In Love),../lyrics/testyourreflex/thisyearifwefallinlove.html,The Burning Hour,2007,TEST YOUR REFLEX
I Know You're Lonely,../lyrics/testyourreflex/iknowyourelonely.html,The Burning Hour,2007,TEST YOUR REFLEX
Painted Red,../lyrics/testyourreflex/paintedred.html,The Burning Hour,2007,TEST YOUR REFLEX
