song,link,album,year,artist
Winter Song,../lyrics/crashtestdummies/wintersong.html,The Ghosts That Haunt Me,1991,CRASH TEST DUMMIES
Comin' Back Soon,../lyrics/crashtestdummies/cominbacksoon.html,The Ghosts That Haunt Me,1991,CRASH TEST DUMMIES
Superman's Song,../lyrics/crashtestdummies/supermanssong.html,The Ghosts That Haunt Me,1991,CRASH TEST DUMMIES
The Country Life,../lyrics/crashtestdummies/thecountrylife.html,The Ghosts That Haunt Me,1991,CRASH TEST DUMMIES
Here On Earth (I'll Have My Cake),../lyrics/crashtestdummies/hereonearthillhavemycake.html,The Ghosts That Haunt Me,1991,CRASH TEST DUMMIES
The Ghosts That Haunt Me,../lyrics/crashtestdummies/theghoststhathauntme.html,The Ghosts That Haunt Me,1991,CRASH TEST DUMMIES
Thick Necked Man,../lyrics/crashtestdummies/thickneckedman.html,The Ghosts That Haunt Me,1991,CRASH TEST DUMMIES
Androgynous,../lyrics/crashtestdummies/androgynous.html,The Ghosts That Haunt Me,1991,CRASH TEST DUMMIES
The Voyage,../lyrics/crashtestdummies/thevoyage.html,The Ghosts That Haunt Me,1991,CRASH TEST DUMMIES
At My Funeral,../lyrics/crashtestdummies/atmyfuneral.html,The Ghosts That Haunt Me,1991,CRASH TEST DUMMIES
,,The Ghosts That Haunt Me,1991,CRASH TEST DUMMIES
God Shuffled His Feet,../lyrics/crashtestdummies/godshuffledhisfeet.html,God Shuffled His Feet,1993,CRASH TEST DUMMIES
Afternoons And Coffeespoons,../lyrics/crashtestdummies/afternoonsandcoffeespoons.html,God Shuffled His Feet,1993,CRASH TEST DUMMIES
Mmm Mmm Mmm Mmm,../lyrics/crashtestdummies/mmmmmmmmmmmm.html,God Shuffled His Feet,1993,CRASH TEST DUMMIES
In The Days Of A Caveman,../lyrics/crashtestdummies/inthedaysofacaveman.html,God Shuffled His Feet,1993,CRASH TEST DUMMIES
Swimming In Your Ocean,../lyrics/crashtestdummies/swimminginyourocean.html,God Shuffled His Feet,1993,CRASH TEST DUMMIES
Here I Stand Before Me,../lyrics/crashtestdummies/hereistandbeforeme.html,God Shuffled His Feet,1993,CRASH TEST DUMMIES
I'll Think I'll Disappear Now,../lyrics/crashtestdummies/illthinkilldisappearnow.html,God Shuffled His Feet,1993,CRASH TEST DUMMIES
How Does A Duck Know?,../lyrics/crashtestdummies/howdoesaduckknow.html,God Shuffled His Feet,1993,CRASH TEST DUMMIES
When You Go Out With Artists,../lyrics/crashtestdummies/whenyougooutwithartists.html,God Shuffled His Feet,1993,CRASH TEST DUMMIES
The Psychic,../lyrics/crashtestdummies/thepsychic.html,God Shuffled His Feet,1993,CRASH TEST DUMMIES
Two Knights And Maidens,../lyrics/crashtestdummies/twoknightsandmaidens.html,God Shuffled His Feet,1993,CRASH TEST DUMMIES
,,God Shuffled His Feet,1993,CRASH TEST DUMMIES
Overachievers,../lyrics/crashtestdummies/overachievers.html,A Worm's Life,1996,CRASH TEST DUMMIES
He Liked To Feel It,../lyrics/crashtestdummies/helikedtofeelit.html,A Worm's Life,1996,CRASH TEST DUMMIES
A Worm's Life,../lyrics/crashtestdummies/awormslife.html,A Worm's Life,1996,CRASH TEST DUMMIES
Our Driver Gestures,../lyrics/crashtestdummies/ourdrivergestures.html,A Worm's Life,1996,CRASH TEST DUMMIES
My Enemies,../lyrics/crashtestdummies/myenemies.html,A Worm's Life,1996,CRASH TEST DUMMIES
There Are Many Dangers,../lyrics/crashtestdummies/therearemanydangers.html,A Worm's Life,1996,CRASH TEST DUMMIES
I'm Outlived By That Things,../lyrics/crashtestdummies/imoutlivedbythatthings.html,A Worm's Life,1996,CRASH TEST DUMMIES
